time_s,accel_m_s2
0.181000,1.356231
0.182000,-0.442356
0.183000,-1.724303
0.184000,-3.391159
0.185000,-1.402113
0.186000,-0.893566
0.187000,0.494914
0.188000,-0.384298
0.189000,0.572546
0.190000,1.902113
0.191000,2.761123
0.192000,2.422704
0.193000,-0.256045
0.194000,-0.726195
0.195000,-1.675571
0.196000,-0.383069
0.197000,-1.812777
0.198000,-1.982548
0.199000,-2.069072
0.200000,0.000000
0.201000,2.069072
0.202000,1.982548
0.203000,1.812777
0.204000,0.383069
0.205000,1.675571
0.206000,0.726195
0.207000,0.256045
0.208000,-2.422704
0.209000,-2.761123
0.210000,-1.902113
0.211000,-0.572546
0.212000,0.384298
0.213000,-0.494914
0.214000,0.893566
0.215000,1.402113
0.216000,3.391159
0.217000,1.724303
0.218000,0.442356
0.219000,-1.356231
0.220000,-1.175571
0.221000,-0.704089
0.222000,-1.702161
0.223000,-1.871933
0.224000,-2.390092
0.225000,0.500000
0.226000,1.439036
0.227000,2.680950
0.228000,1.114376
0.229000,1.013106
0.230000,1.175571
0.231000,1.047214
0.232000,0.145429
0.233000,-2.533320
0.234000,-2.440103
0.235000,-2.402113
0.236000,0.057491
0.237000,-0.314103
0.238000,0.203487
0.239000,0.263529
0.240000,1.902113
0.241000,3.070140
0.242000,1.834919
0.243000,0.552972
0.244000,-1.677251
0.245000,-0.675571
0.246000,-1.334126
0.247000,-1.003760
0.248000,-2.570334
0.249000,-1.760055
0.250000,0.000000
0.251000,1.760055
0.252000,2.570334
0.253000,1.003760
0.254000,1.334126
0.255000,0.675571
0.256000,1.677251
0.257000,-0.552972
0.258000,-1.834919
0.259000,-3.070140
0.260000,-1.902113
0.261000,-0.263529
0.262000,-0.203487
0.263000,0.314103
0.264000,-0.057491
0.265000,2.402113
0.266000,2.440103
0.267000,2.533320
0.268000,-0.145429
0.269000,-1.047214
0.270000,-1.175571
0.271000,-1.013106
0.272000,-1.114376
0.273000,-2.680950
0.274000,-1.439036
0.275000,-0.500000
0.276000,2.390092
0.277000,1.871933
0.278000,1.702161
0.279000,0.704089
0.280000,1.175571
0.281000,1.356231
0.282000,-0.442356
0.283000,-1.724303
0.284000,-3.391159
0.285000,-1.402113
0.286000,-0.893566
0.287000,0.494914
0.288000,-0.384298
0.289000,0.572546
0.290000,1.902113
0.291000,2.761123
0.292000,2.422704
0.293000,-0.256045
0.294000,-0.726195
0.295000,-1.675571
0.296000,-0.383069
0.297000,-1.812777
0.298000,-1.982548
0.299000,-2.069072
0.300000,-0.000000
0.301000,2.069072
0.302000,1.982548
0.303000,1.812777
0.304000,0.383069
0.305000,1.675571
0.306000,0.726195
0.307000,0.256045
0.308000,-2.422704
0.309000,-2.761123
0.310000,-1.902113
0.311000,-0.572546
0.312000,0.384298
0.313000,-0.494914
0.314000,0.893566
0.315000,1.402113
0.316000,3.391159
0.317000,1.724303
0.318000,0.442356
0.319000,-1.356231
0.320000,-1.175571
0.321000,-0.704089
0.322000,-1.702161
0.323000,-1.871933
0.324000,-2.390092
0.325000,0.500000
0.326000,1.439036
0.327000,2.680950
0.328000,1.114376
0.329000,1.013106
0.330000,1.175571
0.331000,1.047214
0.332000,0.145429
0.333000,-2.533320
0.334000,-2.440103
0.335000,-2.402113
0.336000,0.057491
0.337000,-0.314103
0.338000,0.203487
0.339000,0.263529
0.340000,1.902113
0.341000,3.070140
0.342000,1.834919
0.343000,0.552972
0.344000,-1.677251
0.345000,-0.675571
0.346000,-1.334126
0.347000,-1.003760
0.348000,-2.570334
0.349000,-1.760055
0.350000,0.000000
0.351000,1.760055
0.352000,2.570334
0.353000,1.003760
0.354000,1.334126
0.355000,0.675571
0.356000,1.677251
0.357000,-0.552972
0.358000,-1.834919
0.359000,-3.070140
0.360000,-1.902113
0.361000,-0.263529
0.362000,-0.203487
0.363000,0.314103
0.364000,-0.057491
0.365000,2.402113
0.366000,2.440103
0.367000,2.533320
0.368000,-0.145429
0.369000,-1.047214
0.370000,-1.175571
0.371000,-1.013106
0.372000,-1.114376
0.373000,-2.680950
0.374000,-1.439036
0.375000,-0.500000
0.376000,2.390092
0.377000,1.871933
0.378000,1.702161
0.379000,0.704089
0.380000,1.175571
0.381000,1.356231
0.382000,-0.442356
0.383000,-1.724303
0.384000,-3.391159
0.385000,-1.402113
0.386000,-0.893566
0.387000,0.494914
0.388000,-0.384298
0.389000,0.572546
0.390000,1.902113
0.391000,2.761123
0.392000,2.422704
0.393000,-0.256045
0.394000,-0.726195
0.395000,-1.675571
0.396000,-0.383069
0.397000,-1.812777
0.398000,-1.982548
0.399000,-2.069072
0.400000,0.000000
0.401000,2.069072
0.402000,1.982548
0.403000,1.812777
0.404000,0.383069
0.405000,1.675571
0.406000,0.726195
0.407000,0.256045
0.408000,-2.422704
0.409000,-2.761123
0.410000,-1.902113
0.411000,-0.572546
0.412000,0.384298
0.413000,-0.494914
0.414000,0.893566
0.415000,1.402113
0.416000,3.391159
0.417000,1.724303
0.418000,0.442356
0.419000,-1.356231
0.420000,-1.175571
0.421000,-0.704089
0.422000,-1.702161
0.423000,-1.871933
0.424000,-2.390092
0.425000,0.500000
0.426000,1.439036
0.427000,2.680950
0.428000,1.114376
0.429000,1.013106
0.430000,1.175571
0.431000,1.047214
0.432000,0.145429
0.433000,-2.533320
0.434000,-2.440103
0.435000,-2.402113
0.436000,0.057491
0.437000,-0.314103
0.438000,0.203487
0.439000,0.263529
0.440000,1.902113
0.441000,3.070140
0.442000,1.834919
0.443000,0.552972
0.444000,-1.677251
0.445000,-0.675571
0.446000,-1.334126
0.447000,-1.003760
0.448000,-2.570334
0.449000,-1.760055
0.450000,-0.000000
0.451000,1.760055
0.452000,2.570334
0.453000,1.003760
0.454000,1.334126
0.455000,0.675571
0.456000,1.677251
0.457000,-0.552972
0.458000,-1.834919
0.459000,-3.070140
0.460000,-1.902113
0.461000,-0.263529
0.462000,-0.203487
0.463000,0.314103
0.464000,-0.057491
0.465000,2.402113
0.466000,2.440103
0.467000,2.533320
0.468000,-0.145429
0.469000,-1.047214
0.470000,-1.175571
0.471000,-1.013106
0.472000,-1.114376
0.473000,-2.680950
0.474000,-1.439036
0.475000,-0.500000
0.476000,2.390092
0.477000,1.871933
0.478000,1.702161
0.479000,0.704089
0.480000,1.175571
0.481000,1.356231
0.482000,-0.442356
0.483000,-1.724303
0.484000,-3.391159
0.485000,-1.402113
0.486000,-0.893566
0.487000,0.494914
0.488000,-0.384298
0.489000,0.572546
0.490000,1.902113
0.491000,2.761123
0.492000,2.422704
0.493000,-0.256045
0.494000,-0.726195
0.495000,-1.675571
0.496000,-0.383069
0.497000,-1.812777
0.498000,-1.982548
0.499000,-2.069072
0.500000,-0.000000
0.501000,2.069072
0.502000,1.982548
0.503000,1.812777
0.504000,0.383069
0.505000,1.675571
0.506000,0.726195
0.507000,0.256045
0.508000,-2.422704
0.509000,-2.761123
0.510000,-1.902113
0.511000,-0.572546
0.512000,0.384298
0.513000,-0.494914
0.514000,0.893566
0.515000,1.402113
0.516000,3.391159
0.517000,1.724303
0.518000,0.442356
0.519000,-1.356231
0.520000,-1.175571
0.521000,-0.704089
0.522000,-1.702161
0.523000,-1.871933
0.524000,-2.390092
0.525000,0.500000
0.526000,1.439036
0.527000,2.680950
0.528000,1.114376
0.529000,1.013106
0.530000,1.175571
0.531000,1.047214
0.532000,0.145429
0.533000,-2.533320
0.534000,-2.440103
0.535000,-2.402113
0.536000,0.057491
0.537000,-0.314103
0.538000,0.203487
0.539000,0.263529
0.540000,1.902113
0.541000,3.070140
0.542000,1.834919
0.543000,0.552972
0.544000,-1.677251
0.545000,-0.675571
0.546000,-1.334126
0.547000,-1.003760
0.548000,-2.570334
0.549000,-1.760055
0.550000,0.000000
0.551000,1.760055
0.552000,2.570334
0.553000,1.003760
0.554000,1.334126
0.555000,0.675571
0.556000,1.677251
0.557000,-0.552972
0.558000,-1.834919
0.559000,-3.070140
0.560000,-1.902113
0.561000,-0.263529
0.562000,-0.203487
0.563000,0.314103
0.564000,-0.057491
0.565000,2.402113
0.566000,2.440103
0.567000,2.533320
0.568000,-0.145429
0.569000,-1.047214
0.570000,-1.175571
0.571000,-1.013106
0.572000,-1.114376
0.573000,-2.680950
0.574000,-1.439036
0.575000,-0.500000
0.576000,2.390092
0.577000,1.871933
0.578000,1.702161
0.579000,0.704089
0.580000,1.175571
0.581000,1.356231
0.582000,-0.442356
0.583000,-1.724303
0.584000,-3.391159
0.585000,-1.402113
0.586000,-0.893566
0.587000,0.494914
0.588000,-0.384298
0.589000,0.572546
0.590000,1.902113
0.591000,2.761123
0.592000,2.422704
0.593000,-0.256045
0.594000,-0.726195
0.595000,-1.675571
0.596000,-0.383069
0.597000,-1.812777
0.598000,-1.982548
0.599000,-2.069072
0.600000,-0.000000
0.601000,2.069072
0.602000,1.982548
0.603000,1.812777
0.604000,0.383069
0.605000,1.675571
0.606000,0.726195
0.607000,0.256045
0.608000,-2.422704
0.609000,-2.761123
0.610000,-1.902113
0.611000,-0.572546
0.612000,0.384298
0.613000,-0.494914
0.614000,0.893566
0.615000,1.402113
0.616000,3.391159
0.617000,1.724303
0.618000,0.442356
0.619000,-1.356231
0.620000,-1.175571
0.621000,-0.704089
0.622000,-1.702161
0.623000,-1.871933
0.624000,-2.390092
0.625000,0.500000
0.626000,1.439036
0.627000,2.680950
0.628000,1.114376
0.629000,1.013106
0.630000,1.175571
0.631000,1.047214
0.632000,0.145429
0.633000,-2.533320
0.634000,-2.440103
0.635000,-2.402113
0.636000,0.057491
0.637000,-0.314103
0.638000,0.203487
0.639000,0.263529
0.640000,1.902113
0.641000,3.070140
0.642000,1.834919
0.643000,0.552972
0.644000,-1.677251
0.645000,-0.675571
0.646000,-1.334126
0.647000,-1.003760
0.648000,-2.570334
0.649000,-1.760055
0.650000,0.000000
0.651000,1.760055
0.652000,2.570334
0.653000,1.003760
0.654000,1.334126
0.655000,0.675571
0.656000,1.677251
0.657000,-0.552972
0.658000,-1.834919
0.659000,-3.070140
0.660000,-1.902113
0.661000,-0.263529
0.662000,-0.203487
0.663000,0.314103
0.664000,-0.057491
0.665000,2.402113
0.666000,2.440103
0.667000,2.533320
0.668000,-0.145429
0.669000,-1.047214
0.670000,-1.175571
0.671000,-1.013106
0.672000,-1.114376
0.673000,-2.680950
0.674000,-1.439036
0.675000,-0.500000
0.676000,2.390092
0.677000,1.871933
0.678000,1.702161
0.679000,0.704089
0.680000,1.175571
0.681000,1.356231
0.682000,-0.442356
0.683000,-1.724303
0.684000,-3.391159
0.685000,-1.402113
0.686000,-0.893566
0.687000,0.494914
0.688000,-0.384298
0.689000,0.572546
0.690000,1.902113
0.691000,2.761123
0.692000,2.422704
0.693000,-0.256045
0.694000,-0.726195
0.695000,-1.675571
0.696000,-0.383069
0.697000,-1.812777
0.698000,-1.982548
0.699000,-2.069072
0.700000,0.000000
0.701000,2.069072
0.702000,1.982548
0.703000,1.812777
0.704000,0.383069
0.705000,1.675571
0.706000,0.726195
0.707000,0.256045
0.708000,-2.422704
0.709000,-2.761123
0.710000,-1.902113
0.711000,-0.572546
0.712000,0.384298
0.713000,-0.494914
0.714000,0.893566
0.715000,1.402113
0.716000,3.391159
0.717000,1.724303
0.718000,0.442356
0.719000,-1.356231
0.720000,-1.175571
0.721000,-0.704089
0.722000,-1.702161
0.723000,-1.871933
0.724000,-2.390092
0.725000,0.500000
0.726000,1.439036
0.727000,2.680950
0.728000,1.114376
0.729000,1.013106
0.730000,1.175571
0.731000,1.047214
0.732000,0.145429
0.733000,-2.533320
0.734000,-2.440103
0.735000,-2.402113
0.736000,0.057491
0.737000,-0.314103
0.738000,0.203487
0.739000,0.263529
0.740000,1.902113
0.741000,3.070140
0.742000,1.834919
0.743000,0.552972
0.744000,-1.677251
0.745000,-0.675571
0.746000,-1.334126
0.747000,-1.003760
0.748000,-2.570334
0.749000,-1.760055
0.750000,-0.000000
0.751000,1.760055
0.752000,2.570334
0.753000,1.003760
0.754000,1.334126
0.755000,0.675571
0.756000,1.677251
0.757000,-0.552972
0.758000,-1.834919
0.759000,-3.070140
0.760000,-1.902113
0.761000,-0.263529
0.762000,-0.203487
0.763000,0.314103
0.764000,-0.057491
0.765000,2.402113
0.766000,2.440103
0.767000,2.533320
0.768000,-0.145429
0.769000,-1.047214
0.770000,-1.175571
0.771000,-1.013106
0.772000,-1.114376
0.773000,-2.680950
0.774000,-1.439036
0.775000,-0.500000
0.776000,2.390092
0.777000,1.871933
0.778000,1.702161
0.779000,0.704089
0.780000,1.175571
0.781000,1.356231
0.782000,-0.442356
0.783000,-1.724303
0.784000,-3.391159
0.785000,-1.402113
0.786000,-0.893566
0.787000,0.494914
0.788000,-0.384298
0.789000,0.572546
0.790000,1.902113
0.791000,2.761123
0.792000,2.422704
0.793000,-0.256045
0.794000,-0.726195
0.795000,-1.675571
0.796000,-0.383069
0.797000,-1.812777
0.798000,-1.982548
0.799000,-2.069072
0.800000,0.000000
0.801000,2.069072
0.802000,1.982548
0.803000,1.812777
0.804000,0.383069
0.805000,1.675571
0.806000,0.726195
0.807000,0.256045
0.808000,-2.422704
0.809000,-2.761123
0.810000,-1.902113
0.811000,-0.572546
0.812000,0.384298
0.813000,-0.494914
0.814000,0.893566
0.815000,1.402113
0.816000,3.391159
0.817000,1.724303
0.818000,0.442356
0.819000,-1.356231
0.820000,-1.175571
0.821000,-0.704089
0.822000,-1.702161
0.823000,-1.871933
0.824000,-2.390092
0.825000,0.500000
0.826000,1.439036
0.827000,2.680950
0.828000,1.114376
0.829000,1.013106
0.830000,1.175571
0.831000,1.047214
0.832000,0.145429
0.833000,-2.533320
0.834000,-2.440103
0.835000,-2.402113
0.836000,0.057491
0.837000,-0.314103
0.838000,0.203487
0.839000,0.263529
0.840000,1.902113
0.841000,3.070140
0.842000,1.834919
0.843000,0.552972
0.844000,-1.677251
0.845000,-0.675571
0.846000,-1.334126
0.847000,-1.003760
0.848000,-2.570334
0.849000,-1.760055
0.850000,-0.000000
0.851000,1.760055
0.852000,2.570334
0.853000,1.003760
0.854000,1.334126
0.855000,0.675571
0.856000,1.677251
0.857000,-0.552972
0.858000,-1.834919
0.859000,-3.070140
0.860000,-1.902113
0.861000,-0.263529
0.862000,-0.203487
0.863000,0.314103
0.864000,-0.057491
0.865000,2.402113
0.866000,2.440103
0.867000,2.533320
0.868000,-0.145429
0.869000,-1.047214
0.870000,-1.175571
0.871000,-1.013106
0.872000,-1.114376
0.873000,-2.680950
0.874000,-1.439036
0.875000,-0.500000
0.876000,2.390092
0.877000,1.871933
0.878000,1.702161
0.879000,0.704089
0.880000,1.175571
0.881000,1.356231
0.882000,-0.442356
0.883000,-1.724303
0.884000,-3.391159
0.885000,-1.402113
0.886000,-0.893566
0.887000,0.494914
0.888000,-0.384298
0.889000,0.572546
0.890000,1.902113
0.891000,2.761123
0.892000,2.422704
0.893000,-0.256045
0.894000,-0.726195
0.895000,-1.675571
0.896000,-0.383069
0.897000,-1.812777
0.898000,-1.982548
0.899000,-2.069072
0.900000,0.000000
0.901000,2.069072
0.902000,1.982548
0.903000,1.812777
0.904000,0.383069
0.905000,1.675571
0.906000,0.726195
0.907000,0.256045
0.908000,-2.422704
0.909000,-2.761123
0.910000,-1.902113
0.911000,-0.572546
0.912000,0.384298
0.913000,-0.494914
0.914000,0.893566
0.915000,1.402113
0.916000,3.391159
0.917000,1.724303
0.918000,0.442356
0.919000,-1.356231
0.920000,-1.175571
0.921000,-0.704089
0.922000,-1.702161
0.923000,-1.871933
0.924000,-2.390092
0.925000,0.500000
0.926000,1.439036
0.927000,2.680950
0.928000,1.114376
0.929000,1.013106
0.930000,1.175571
0.931000,1.047214
0.932000,0.145429
0.933000,-2.533320
0.934000,-2.440103
0.935000,-2.402113
0.936000,0.057491
0.937000,-0.314103
0.938000,0.203487
0.939000,0.263529
0.940000,1.902113
0.941000,3.070140
0.942000,1.834919
0.943000,0.552972
0.944000,-1.677251
0.945000,-0.675571
0.946000,-1.334126
0.947000,-1.003760
0.948000,-2.570334
0.949000,-1.760055
0.950000,0.000000
0.951000,1.760055
0.952000,2.570334
0.953000,1.003760
0.954000,1.334126
0.955000,0.675571
0.956000,1.677251
0.957000,-0.552972
0.958000,-1.834919
0.959000,-3.070140
0.960000,-1.902113
0.961000,-0.263529
0.962000,-0.203487
0.963000,0.314103
0.964000,-0.057491
0.965000,2.402113
0.966000,2.440103
0.967000,2.533320
0.968000,-0.145429
0.969000,-1.047214
0.970000,-1.175571
0.971000,-1.013106
0.972000,-1.114376
0.973000,-2.680950
0.974000,-1.439036
0.975000,-0.500000
0.976000,2.390092
0.977000,1.871933
0.978000,1.702161
0.979000,0.704089
0.980000,1.175571
0.981000,1.356231
0.982000,-0.442356
0.983000,-1.724303
0.984000,-3.391159
0.985000,-1.402113
0.986000,-0.893566
0.987000,0.494914
0.988000,-0.384298
0.989000,0.572546
0.990000,1.902113
0.991000,2.761123
0.992000,2.422704
0.993000,-0.256045
0.994000,-0.726195
0.995000,-1.675571
0.996000,-0.383069
0.997000,-1.812777
0.998000,-1.982548
0.999000,-2.069072
1.000000,-0.000000
1.001000,2.069072
1.002000,1.982548
1.003000,1.812777
1.004000,0.383069
1.005000,1.675571
1.006000,0.726195
1.007000,0.256045
1.008000,-2.422704
1.009000,-2.761123
1.010000,-1.902113
1.011000,-0.572546
1.012000,0.384298
1.013000,-0.494914
1.014000,0.893566
1.015000,1.402113
1.016000,3.391159
1.017000,1.724303
1.018000,0.442356
1.019000,-1.356231
1.020000,-1.175571
1.021000,-0.704089
1.022000,-1.702161
1.023000,-1.871933
1.024000,-2.390092
1.025000,0.500000
1.026000,1.439036
1.027000,2.680950
1.028000,1.114376
1.029000,1.013106
1.030000,1.175571
1.031000,1.047214
1.032000,0.145429
1.033000,-2.533320
1.034000,-2.440103
1.035000,-2.402113
1.036000,0.057491
1.037000,-0.314103
1.038000,0.203487
1.039000,0.263529
1.040000,1.902113
1.041000,3.070140
1.042000,1.834919
1.043000,0.552972
1.044000,-1.677251
1.045000,-0.675571
1.046000,-1.334126
1.047000,-1.003760
1.048000,-2.570334
1.049000,-1.760055
1.050000,-0.000000
1.051000,1.760055
1.052000,2.570334
1.053000,1.003760
1.054000,1.334126
1.055000,0.675571
1.056000,1.677251
1.057000,-0.552972
1.058000,-1.834919
1.059000,-3.070140
1.060000,-1.902113
1.061000,-0.263529
1.062000,-0.203487
1.063000,0.314103
1.064000,-0.057491
1.065000,2.402113
1.066000,2.440103
1.067000,2.533320
1.068000,-0.145429
1.069000,-1.047214
1.070000,-1.175571
1.071000,-1.013106
1.072000,-1.114376
1.073000,-2.680950
1.074000,-1.439036
1.075000,-0.500000
1.076000,2.390092
1.077000,1.871933
1.078000,1.702161
1.079000,0.704089
1.080000,1.175571
1.081000,1.356231
1.082000,-0.442356
1.083000,-1.724303
1.084000,-3.391159
1.085000,-1.402113
1.086000,-0.893566
1.087000,0.494914
1.088000,-0.384298
1.089000,0.572546
1.090000,1.902113
1.091000,2.761123
1.092000,2.422704
1.093000,-0.256045
1.094000,-0.726195
1.095000,-1.675571
1.096000,-0.383069
1.097000,-1.812777
1.098000,-1.982548
1.099000,-2.069072
1.100000,0.000000
1.101000,2.069072
1.102000,1.982548
1.103000,1.812777
1.104000,0.383069
1.105000,1.675571
1.106000,0.726195
1.107000,0.256045
1.108000,-2.422704
1.109000,-2.761123
1.110000,-1.902113
1.111000,-0.572546
1.112000,0.384298
1.113000,-0.494914
1.114000,0.893566
1.115000,1.402113
1.116000,3.391159
1.117000,1.724303
1.118000,0.442356
1.119000,-1.356231
1.120000,-1.175571
1.121000,-0.704089
1.122000,-1.702161
1.123000,-1.871933
1.124000,-2.390092
1.125000,0.500000
1.126000,1.439036
1.127000,2.680950
1.128000,1.114376
1.129000,1.013106
1.130000,1.175571
1.131000,1.047214
1.132000,0.145429
1.133000,-2.533320
1.134000,-2.440103
1.135000,-2.402113
1.136000,0.057491
1.137000,-0.314103
1.138000,0.203487
1.139000,0.263529
1.140000,1.902113
1.141000,3.070140
1.142000,1.834919
1.143000,0.552972
1.144000,-1.677251
1.145000,-0.675571
1.146000,-1.334126
1.147000,-1.003760
1.148000,-2.570334
1.149000,-1.760055
1.150000,0.000000
1.151000,1.760055
1.152000,2.570334
1.153000,1.003760
1.154000,1.334126
1.155000,0.675571
1.156000,1.677251
1.157000,-0.552972
1.158000,-1.834919
1.159000,-3.070140
1.160000,-1.902113
1.161000,-0.263529
1.162000,-0.203487
1.163000,0.314103
1.164000,-0.057491
1.165000,2.402113
1.166000,2.440103
1.167000,2.533320
1.168000,-0.145429
1.169000,-1.047214
1.170000,-1.175571
1.171000,-1.013106
1.172000,-1.114376
1.173000,-2.680950
1.174000,-1.439036
1.175000,-0.500000
1.176000,2.390092
1.177000,1.871933
1.178000,1.702161
1.179000,0.704089
1.180000,1.175571
1.181000,1.356231
1.182000,-0.442356
1.183000,-1.724303
1.184000,-3.391159
1.185000,-1.402113
1.186000,-0.893566
1.187000,0.494914
1.188000,-0.384298
1.189000,0.572546
1.190000,1.902113
1.191000,2.761123
1.192000,2.422704
1.193000,-0.256045
1.194000,-0.726195
1.195000,-1.675571
1.196000,-0.383069
1.197000,-1.812777
1.198000,-1.982548
1.199000,-2.069072
1.200000,-0.000000
1.201000,2.069072
1.202000,1.982548
1.203000,1.812777
1.204000,0.383069
1.205000,1.675571
1.206000,0.726195
1.207000,0.256045
1.208000,-2.422704
1.209000,-2.761123
1.210000,-1.902113
1.211000,-0.572546
1.212000,0.384298
1.213000,-0.494914
1.214000,0.893566
1.215000,1.402113
1.216000,3.391159
1.217000,1.724303
1.218000,0.442356
1.219000,-1.356231
1.220000,-1.175571
1.221000,-0.704089
1.222000,-1.702161
1.223000,-1.871933
1.224000,-2.390092
1.225000,0.500000
1.226000,1.439036
1.227000,2.680950
1.228000,1.114376
1.229000,1.013106
1.230000,1.175571
1.231000,1.047214
1.232000,0.145429
1.233000,-2.533320
1.234000,-2.440103
1.235000,-2.402113
1.236000,0.057491
1.237000,-0.314103
1.238000,0.203487
1.239000,0.263529
1.240000,1.902113
1.241000,3.070140
1.242000,1.834919
1.243000,0.552972
1.244000,-1.677251
1.245000,-0.675571
1.246000,-1.334126
1.247000,-1.003760
1.248000,-2.570334
1.249000,-1.760055
1.250000,0.000000
1.251000,1.760055
1.252000,2.570334
1.253000,1.003760
1.254000,1.334126
1.255000,0.675571
1.256000,1.677251
1.257000,-0.552972
1.258000,-1.834919
1.259000,-3.070140
1.260000,-1.902113
1.261000,-0.263529
1.262000,-0.203487
1.263000,0.314103
1.264000,-0.057491
1.265000,2.402113
1.266000,2.440103
1.267000,2.533320
1.268000,-0.145429
1.269000,-1.047214
1.270000,-1.175571
1.271000,-1.013106
1.272000,-1.114376
1.273000,-2.680950
1.274000,-1.439036
1.275000,-0.500000
1.276000,2.390092
1.277000,1.871933
1.278000,1.702161
1.279000,0.704089
1.280000,1.175571
1.281000,1.356231
1.282000,-0.442356
1.283000,-1.724303
1.284000,-3.391159
1.285000,-1.402113
1.286000,-0.893566
1.287000,0.494914
1.288000,-0.384298
1.289000,0.572546
1.290000,1.902113
1.291000,2.761123
1.292000,2.422704
1.293000,-0.256045
1.294000,-0.726195
1.295000,-1.675571
1.296000,-0.383069
1.297000,-1.812777
1.298000,-1.982548
1.299000,-2.069072
1.300000,0.000000
1.301000,2.069072
1.302000,1.982548
1.303000,1.812777
1.304000,0.383069
1.305000,1.675571
1.306000,0.726195
1.307000,0.256045
1.308000,-2.422704
1.309000,-2.761123
1.310000,-1.902113
1.311000,-0.572546
1.312000,0.384298
1.313000,-0.494914
1.314000,0.893566
1.315000,1.402113
1.316000,3.391159
1.317000,1.724303
1.318000,0.442356
1.319000,-1.356231
1.320000,-1.175571
1.321000,-0.704089
1.322000,-1.702161
1.323000,-1.871933
1.324000,-2.390092
1.325000,0.500000
1.326000,1.439036
1.327000,2.680950
1.328000,1.114376
1.329000,1.013106
1.330000,1.175571
